,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
47752,59,3,264048,11,9,2,13,0,4,1,0,0,35,38, >50K.
47753,74,8,98867,4,3,6,14,1,2,1,0,0,32,38, <=50K.
47754,36,3,166289,11,9,4,0,3,2,0,0,0,40,38, <=50K.
47755,19,3,186328,11,9,4,6,1,4,1,0,0,40,38, <=50K.
47756,24,0,59948,11,9,4,9,4,2,0,0,0,40,38, <=50K.
47757,41,3,231793,11,9,0,7,4,4,0,0,0,40,38, <=50K.
47758,43,1,487770,0,6,2,7,0,4,1,0,0,40,38, <=50K.
47759,27,3,167536,11,9,2,5,0,4,1,0,0,40,38, <=50K.
47760,48,3,250736,11,9,2,13,0,2,1,0,0,99,38, <=50K.
47761,18,8,197057,0,6,4,14,3,2,1,0,0,40,38, <=50K.
47762,23,5,448026,8,11,4,2,1,4,1,0,0,45,38, <=50K.
47763,56,3,217775,11,9,0,13,1,4,1,0,0,50,38, >50K.
47764,22,0,154394,11,9,4,7,3,4,0,0,0,40,38, <=50K.
47765,61,3,244933,11,9,0,11,1,4,0,0,0,38,38, <=50K.
47766,22,3,155362,11,9,4,11,3,4,0,0,0,35,38, <=50K.
47767,48,3,187563,12,14,2,2,0,4,1,0,0,54,38, >50K.
47768,61,8,108398,1,7,6,14,4,2,0,0,0,9,38, <=50K.
47769,30,3,69235,14,15,2,9,0,1,1,0,0,40,35, <=50K.
47770,72,3,174032,15,10,2,10,0,4,1,0,0,40,38, <=50K.
47771,31,6,174957,15,10,2,10,0,4,1,0,0,50,38, <=50K.
47772,71,5,31781,11,9,2,4,0,4,1,0,1510,35,38, <=50K.
47773,49,3,278322,9,13,2,6,0,4,1,0,0,40,38, >50K.
47774,49,3,144514,11,9,2,11,0,4,1,0,1887,45,38, >50K.
47775,41,3,255824,15,10,0,13,1,4,1,0,0,45,38, <=50K.
47776,29,3,443858,11,9,2,2,0,4,1,0,0,40,38, <=50K.
47777,19,3,114066,15,10,4,0,3,4,0,0,0,26,38, <=50K.
47778,30,3,103860,8,11,2,2,0,4,1,0,0,40,38, <=50K.
47779,40,3,132839,15,10,0,6,1,2,1,0,0,40,38, <=50K.
47780,51,6,290688,12,14,2,3,0,4,1,0,0,50,38, >50K.
47781,45,8,187439,11,9,4,14,1,4,1,0,0,2,38, <=50K.
47782,22,3,170302,11,9,4,5,4,4,1,0,1974,45,38, <=50K.
47783,49,3,74984,0,6,2,2,0,4,1,0,0,40,38, <=50K.
47784,17,3,94774,0,6,4,7,3,4,0,0,0,10,38, <=50K.
47785,46,3,72896,7,12,2,2,0,4,1,0,0,45,38, <=50K.
47786,55,4,197749,11,9,2,11,0,4,1,0,1573,44,38, <=50K.
47787,28,3,182509,8,11,4,11,1,4,1,0,0,40,38, <=50K.
47788,39,4,233117,14,15,2,9,0,4,1,0,0,40,38, >50K.
47789,36,1,102729,11,9,2,3,0,4,1,0,0,40,38, <=50K.
47790,36,3,172706,11,9,2,2,0,4,1,0,0,40,38, <=50K.
47791,23,4,295254,11,9,4,0,1,4,0,0,0,40,38, <=50K.
47792,38,1,101426,11,9,4,10,4,2,1,0,0,40,38, <=50K.
47793,75,3,185603,0,6,6,12,1,4,0,0,0,32,38, <=50K.
47794,53,3,289620,14,15,2,3,0,4,1,0,0,45,41, >50K.
47795,39,3,179137,11,9,4,0,1,4,0,0,0,40,38, <=50K.
47796,19,3,222199,15,10,4,7,3,4,0,0,0,10,38, <=50K.
47797,39,3,320305,9,13,2,9,0,4,1,0,0,60,38, <=50K.
47798,23,8,111340,11,9,2,14,0,4,1,0,1573,40,38, <=50K.
47799,31,0,86150,9,13,2,0,5,1,0,5178,0,40,38, >50K.
47800,60,3,124648,11,9,6,11,4,4,0,0,0,38,38, <=50K.
47801,30,3,175761,1,7,2,2,0,4,1,2580,0,40,38, <=50K.
47802,23,3,148948,1,7,2,5,0,4,1,0,0,40,38, <=50K.
47803,42,3,230355,15,10,5,0,1,4,0,0,0,40,4, <=50K.
47804,55,6,277203,15,10,0,13,1,4,1,0,0,40,38, <=50K.
47805,77,5,176690,6,5,6,7,1,4,0,0,0,40,8, <=50K.
47806,64,4,119182,11,9,2,3,0,4,1,0,0,40,11, <=50K.
47807,35,3,181353,15,10,2,11,0,4,1,0,0,50,38, <=50K.
47808,19,3,311293,11,9,4,7,3,2,1,0,0,25,38, <=50K.
47809,17,8,132962,2,8,4,14,3,2,1,0,0,30,38, <=50K.
47810,45,3,155478,15,10,0,12,4,4,0,0,0,40,38, <=50K.
47811,38,3,46706,12,14,2,12,0,4,1,0,0,20,38, <=50K.
47812,59,3,142326,8,11,0,0,1,4,0,0,0,40,38, <=50K.
47813,21,3,220454,11,9,4,6,3,4,1,0,0,40,38, <=50K.
47814,45,3,105779,11,9,2,2,0,4,1,0,0,30,38, <=50K.
47815,23,3,362623,0,6,2,7,0,4,1,0,1573,30,25, <=50K.
47816,37,3,115806,11,9,2,3,0,4,1,0,0,60,38, <=50K.
47817,29,3,351324,7,12,4,11,3,4,0,0,0,32,38, <=50K.
47818,29,3,131712,1,7,4,2,1,4,1,0,0,40,38, <=50K.
47819,19,8,181118,11,9,4,14,3,2,0,0,0,20,38, <=50K.
47820,19,8,214087,11,9,4,14,3,4,1,0,0,40,38, <=50K.
47821,27,3,181291,11,9,4,0,3,4,0,0,0,35,21, <=50K.
47822,44,3,146908,11,9,2,9,0,4,1,0,0,40,38, <=50K.
47823,50,4,262777,12,14,5,3,4,1,1,0,0,45,2, <=50K.
47824,53,1,394765,12,14,2,3,0,4,1,0,0,40,38, <=50K.
47825,41,3,207335,9,13,0,9,1,4,1,0,0,45,38, >50K.
47826,23,3,133712,11,9,4,7,2,4,0,0,0,45,38, <=50K.
47827,24,6,105479,12,14,4,9,1,4,0,0,0,40,38, <=50K.
47828,31,3,140092,9,13,2,9,0,4,1,0,0,40,38, >50K.
47829,37,3,53232,14,15,4,9,1,1,0,0,0,55,38, >50K.
47830,57,3,178154,0,6,6,13,1,4,1,0,0,40,38, <=50K.
47831,25,3,202203,9,13,4,0,4,4,0,0,0,60,38, <=50K.
47832,50,3,49340,15,10,0,3,4,4,0,0,0,40,38, <=50K.
47833,47,3,106207,1,7,2,7,0,4,1,0,0,50,38, <=50K.
47834,23,3,103064,9,13,4,9,1,4,0,0,0,40,38, <=50K.
47835,30,1,79190,12,14,4,9,1,4,0,0,0,40,38, <=50K.
47836,18,3,473449,15,10,4,5,3,4,1,0,0,30,38, <=50K.
47837,48,3,189498,1,7,0,0,1,4,1,0,0,40,38, <=50K.
47838,34,3,149902,12,14,4,7,4,2,0,0,0,28,38, <=50K.
47839,44,3,150098,15,10,2,11,0,2,1,0,0,50,38, >50K.
47840,40,3,100451,15,10,4,2,1,4,1,0,0,40,38, <=50K.
47841,35,3,193094,11,9,4,2,3,4,0,0,0,48,38, <=50K.
47842,37,3,202950,15,10,4,5,3,4,1,0,0,40,38, <=50K.
47843,34,3,161444,11,9,2,9,0,4,1,0,0,39,38, <=50K.
47844,33,5,303867,11,9,2,11,0,4,1,0,0,70,38, >50K.
47845,36,3,143912,11,9,0,13,1,4,1,0,0,45,38, <=50K.
47846,29,8,42623,11,9,4,14,1,4,1,0,0,32,38, <=50K.
47847,37,8,145064,7,12,2,14,0,4,1,0,0,32,38, <=50K.
47848,53,3,199287,6,5,4,8,1,4,0,0,0,9,38, <=50K.
47849,48,3,250733,15,10,2,2,0,4,1,0,0,50,38, <=50K.
47850,36,3,372525,15,10,2,11,0,4,1,0,0,48,38, <=50K.
47851,21,3,338162,11,9,2,6,5,2,0,0,0,37,38, <=50K.
47852,38,3,154210,9,13,2,9,0,1,1,0,0,40,38, >50K.
47853,55,3,158702,0,6,3,2,1,4,1,0,0,50,38, <=50K.
47854,29,3,199118,15,10,4,12,3,4,0,0,0,40,26, <=50K.
47855,59,3,104455,15,10,2,7,0,1,1,0,0,40,29, <=50K.
47856,42,5,210013,15,10,2,2,0,4,1,0,0,45,38, <=50K.
47857,22,3,440934,15,10,4,11,4,4,1,0,0,40,38, <=50K.
47858,31,3,375833,9,13,2,3,0,4,1,0,0,55,38, >50K.
47859,41,3,289551,11,9,2,5,0,4,1,7688,0,40,38, >50K.
47860,45,3,272729,11,9,0,7,1,4,0,0,0,40,38, <=50K.
47861,31,6,176185,11,9,0,0,1,4,1,0,0,40,38, <=50K.
47862,53,3,155403,11,9,0,7,4,2,0,0,0,20,38, <=50K.
47863,47,0,239321,8,11,2,0,0,4,1,0,0,45,38, >50K.
47864,27,3,365745,0,6,2,5,0,4,1,0,0,20,38, <=50K.
47865,49,3,107399,11,9,5,11,4,4,0,0,0,40,38, <=50K.
47866,34,3,93394,11,9,2,13,0,4,1,0,0,65,38, <=50K.
47867,34,5,143078,8,11,4,7,1,4,1,0,0,40,38, <=50K.
47868,50,1,283314,7,12,2,10,0,4,1,0,1977,40,38, >50K.
47869,37,3,194668,15,10,2,13,0,4,1,0,0,45,38, >50K.
47870,27,3,170301,12,14,4,9,1,4,0,0,0,45,38, <=50K.
47871,31,4,162442,12,14,4,11,3,4,0,27828,0,40,38, >50K.
47872,24,3,456430,11,9,2,2,0,4,1,0,0,50,38, <=50K.
47873,28,3,337424,14,15,4,9,1,4,1,0,0,80,38, <=50K.
47874,27,3,160291,15,10,4,0,4,2,0,0,0,40,10, <=50K.
47875,41,3,341204,9,13,2,0,5,4,0,0,0,40,38, >50K.
47876,28,3,148084,11,9,4,5,4,2,0,0,0,40,5, <=50K.
47877,26,3,102476,11,9,4,2,3,4,1,0,0,40,38, <=50K.
47878,17,8,183161,2,8,4,14,3,4,0,0,0,8,38, <=50K.
47879,17,3,160029,1,7,4,11,3,4,0,0,0,14,38, <=50K.
47880,70,5,152066,11,9,2,4,0,4,1,0,0,50,38, <=50K.
47881,57,3,175942,9,13,2,9,0,4,1,0,0,40,41, >50K.
47882,64,3,387669,3,2,2,13,0,4,1,0,0,40,38, <=50K.
47883,38,5,179824,11,9,4,4,1,4,1,0,0,50,38, <=50K.
47884,23,3,107882,9,13,4,0,3,4,0,0,0,40,38, <=50K.
47885,18,8,65249,2,8,4,14,3,4,1,0,0,30,38, <=50K.
47886,47,5,267879,11,9,2,2,0,2,1,3103,0,50,38, >50K.
47887,54,3,150999,15,10,2,3,0,4,1,0,0,44,38, <=50K.
47888,42,1,69758,7,12,0,10,1,1,1,0,0,48,38, >50K.
47889,23,3,180795,15,10,4,11,3,4,0,0,0,40,38, <=50K.
47890,28,3,257283,11,9,4,13,3,4,1,0,0,40,38, <=50K.
47891,40,3,196344,4,3,2,7,0,4,1,0,1672,30,25, <=50K.
47892,32,3,155151,11,9,2,2,0,4,1,0,0,55,38, <=50K.
47893,35,5,368140,11,9,2,13,0,4,1,0,0,65,38, >50K.
47894,17,3,95079,1,7,4,11,3,4,0,0,0,15,38, <=50K.
47895,37,8,254773,15,10,2,14,0,4,1,0,0,40,38, <=50K.
47896,23,3,181659,15,10,4,11,1,4,1,0,0,40,38, <=50K.
47897,47,8,215620,11,9,4,14,1,4,1,0,0,12,38, <=50K.
47898,29,3,169104,11,9,2,3,2,1,1,0,0,75,36, <=50K.
47899,33,1,100446,15,10,2,0,5,4,0,0,0,40,38, <=50K.
47900,46,3,189680,12,14,2,11,0,4,1,0,0,40,38, >50K.
47901,24,3,376474,9,13,2,11,0,4,1,0,0,35,38, <=50K.
47902,44,3,112494,15,10,2,2,0,4,1,0,0,40,38, <=50K.
47903,33,8,212491,11,9,0,14,1,2,0,0,0,40,38, <=50K.
47904,68,1,254218,8,11,2,3,0,4,1,0,0,24,38, <=50K.
47905,34,3,421200,11,9,2,2,0,2,1,0,0,40,38, <=50K.
47906,19,3,426589,11,9,3,7,3,4,0,0,0,35,38, <=50K.
47907,27,3,335015,15,10,2,12,0,4,1,0,0,65,38, <=50K.
47908,25,3,78605,11,9,2,6,0,4,1,0,0,40,38, <=50K.
47909,62,4,123749,15,10,2,2,0,4,1,0,0,90,38, <=50K.
47910,31,3,245500,9,13,4,9,1,1,0,0,0,25,41, <=50K.
47911,32,3,226443,11,9,2,2,0,4,1,0,0,40,38, >50K.
47912,31,5,150630,11,9,4,7,3,4,0,0,0,40,38, <=50K.
47913,27,3,257124,15,10,4,7,3,4,1,0,0,25,38, <=50K.
47914,36,3,127865,9,13,4,9,1,4,0,4650,0,25,38, <=50K.
47915,50,3,27432,9,13,2,9,0,4,1,0,0,30,38, <=50K.
47916,31,3,161765,11,9,4,6,1,4,1,0,0,50,38, <=50K.
47917,42,3,42703,11,9,4,7,1,2,1,0,0,40,38, <=50K.
47918,27,3,209641,15,10,4,9,1,4,1,0,0,40,38, <=50K.
47919,22,3,93131,15,10,4,7,1,1,1,1055,0,20,2, <=50K.
47920,46,3,191821,11,9,0,11,1,4,0,0,0,40,38, <=50K.
47921,25,3,410009,15,10,4,0,4,4,0,0,0,40,38, <=50K.
47922,37,3,334291,15,10,0,11,1,4,1,0,2258,40,38, <=50K.
47923,58,4,274363,15,10,2,11,0,4,1,0,1977,50,38, >50K.
47924,17,3,102456,1,7,4,5,3,4,1,0,0,20,38, <=50K.
47925,35,6,102268,15,10,4,9,3,4,1,0,0,35,38, <=50K.
47926,46,3,220979,15,10,0,12,1,0,1,13550,0,40,38, >50K.
47927,35,8,111377,9,13,2,14,0,4,1,0,0,50,38, <=50K.
47928,36,3,187847,11,9,2,2,0,4,1,0,0,40,38, >50K.
47929,22,3,40052,9,13,4,3,1,4,1,0,0,40,38, <=50K.
47930,21,3,133375,11,9,0,11,4,4,0,0,0,48,38, <=50K.
47931,46,3,226032,9,13,2,11,5,4,0,0,0,16,38, >50K.
47932,27,3,211032,11,9,2,2,0,4,1,0,0,40,38, <=50K.
47933,33,3,392812,15,10,2,11,0,4,1,0,0,45,38, >50K.
47934,34,0,174724,8,11,0,0,3,2,0,1831,0,40,38, <=50K.
47935,50,1,363405,15,10,6,0,4,4,0,0,0,40,38, <=50K.
47936,19,3,42750,15,10,4,7,3,4,1,0,0,20,38, <=50K.
47937,40,5,174112,11,9,0,7,4,4,0,0,0,50,38, <=50K.
47938,65,5,326936,11,9,2,11,5,4,0,0,0,40,38, <=50K.
47939,39,5,188069,11,9,2,4,0,4,1,0,0,60,38, >50K.
47940,48,3,366089,10,16,2,9,0,4,1,0,0,45,38, >50K.
47941,32,3,162160,15,10,2,3,0,4,1,0,0,40,38, <=50K.
47942,32,3,114937,9,13,4,9,1,4,1,6849,0,40,38, <=50K.
47943,61,3,189932,11,9,2,7,0,4,1,0,0,30,38, <=50K.
47944,57,3,168447,9,13,4,0,1,4,0,0,0,40,38, <=50K.
47945,32,3,154210,12,14,2,9,0,3,1,0,1902,45,23, >50K.
47946,29,3,211331,11,9,4,3,1,4,1,0,0,50,25, <=50K.
47947,57,3,157749,15,10,2,2,0,4,1,0,0,40,38, <=50K.
47948,72,4,84587,4,3,2,3,0,1,1,0,0,20,23, <=50K.
47949,27,3,269246,11,9,2,0,0,4,1,3464,0,45,38, <=50K.
47950,26,3,305129,1,7,2,2,0,4,1,0,0,45,38, <=50K.
47951,63,3,253556,11,9,0,11,1,4,1,0,0,40,38, <=50K.
47952,58,4,229116,14,15,0,9,1,4,1,0,0,70,38, >50K.
47953,45,3,111381,15,10,2,3,0,4,1,0,0,65,38, <=50K.
47954,41,3,121201,11,9,2,13,0,4,1,0,0,40,38, <=50K.
47955,26,1,271836,11,9,2,10,0,2,1,0,0,50,38, >50K.
47956,47,3,116641,9,13,0,9,4,4,0,0,0,4,9, <=50K.
47957,37,3,171524,4,3,2,2,0,2,1,0,0,40,41, <=50K.
47958,52,3,145409,11,9,2,2,0,4,1,0,0,40,38, <=50K.
47959,40,3,174575,9,13,2,3,0,4,1,0,0,45,38, >50K.
47960,38,6,149135,7,12,4,0,1,2,1,0,0,40,38, <=50K.
47961,32,3,234096,1,7,2,5,0,4,1,0,0,40,38, <=50K.
47962,32,1,210973,15,10,4,7,4,2,0,0,0,40,38, <=50K.
47963,37,1,269323,15,10,2,3,0,4,1,0,0,40,38, >50K.
47964,69,3,29087,5,4,2,5,0,4,1,0,0,6,38, <=50K.
47965,27,5,177831,11,9,2,2,0,4,1,0,0,40,17, <=50K.
47966,39,5,167106,7,12,2,11,0,1,1,0,0,72,34, <=50K.
47967,56,3,118993,11,9,4,0,2,4,0,0,0,40,38, <=50K.
47968,26,3,102875,7,12,4,11,3,4,0,0,0,40,18, <=50K.
47969,89,8,29106,0,6,2,14,0,4,1,0,0,20,38, <=50K.
47970,32,3,101103,7,12,2,3,5,4,0,0,0,40,38, <=50K.
47971,35,5,135020,15,10,2,11,0,4,1,0,0,75,38, >50K.
47972,26,3,182390,1,7,5,2,1,2,1,0,0,40,38, <=50K.
47973,53,3,174102,11,9,2,2,0,4,1,0,0,40,38, >50K.
47974,19,8,138153,15,10,4,14,3,4,0,0,0,20,38, <=50K.
47975,23,3,162282,7,12,4,5,1,4,1,0,0,25,38, <=50K.
47976,51,3,280292,11,9,2,11,0,4,1,0,0,40,38, <=50K.
47977,25,1,307294,9,13,0,9,4,4,0,0,0,40,38, <=50K.
47978,57,3,94156,12,14,2,9,0,4,1,7688,0,84,38, >50K.
47979,59,8,199033,6,5,2,14,5,2,0,0,0,32,38, <=50K.
47980,61,3,57408,9,13,0,0,1,4,0,0,0,35,38, <=50K.
47981,41,3,210922,15,10,2,13,0,2,1,0,0,55,41, <=50K.
47982,20,3,138994,11,9,4,11,3,1,0,0,0,40,39, <=50K.
47983,22,3,416103,11,9,4,2,3,4,1,0,0,50,38, <=50K.
47984,42,3,166740,9,13,2,11,0,4,1,0,1887,50,38, >50K.
47985,47,4,139268,5,4,2,9,0,4,1,0,0,45,38, <=50K.
47986,21,6,165474,15,10,4,12,3,4,1,0,0,30,38, <=50K.
47987,37,3,100316,9,13,2,3,0,4,1,0,0,50,38, >50K.
47988,28,8,49028,11,9,4,14,1,4,0,0,0,40,38, <=50K.
47989,38,4,85566,15,10,4,11,1,4,1,0,0,65,38, <=50K.
47990,27,3,58150,11,9,5,2,3,4,1,0,0,40,38, <=50K.
47991,55,5,376548,11,9,2,4,0,4,1,0,0,50,38, <=50K.
47992,20,3,398166,1,7,4,7,3,2,1,0,0,40,38, <=50K.
47993,43,3,86797,15,10,2,7,0,4,1,0,0,40,38, <=50K.
47994,46,3,161819,11,9,5,7,4,2,0,0,0,25,38, <=50K.
47995,19,3,187125,11,9,4,11,1,4,0,0,0,20,38, <=50K.
47996,30,3,226535,11,9,4,13,1,4,1,4865,0,40,38, <=50K.
47997,23,4,216889,11,9,2,11,0,4,1,0,1977,40,38, >50K.
47998,65,5,135517,5,4,2,2,0,4,1,0,0,40,38, <=50K.
47999,28,3,336951,11,9,2,2,0,4,1,0,0,40,38, <=50K.
48000,44,6,101603,9,13,2,3,0,4,1,0,0,40,38, >50K.
48001,32,1,205931,11,9,4,0,1,2,0,0,0,37,38, <=50K.
48002,40,0,105119,9,13,2,10,0,4,1,0,0,40,38, <=50K.
48003,58,5,200316,11,9,2,11,0,4,1,0,0,60,38, <=50K.
48004,17,3,132859,0,6,4,7,2,4,1,0,0,35,38, <=50K.
48005,57,3,137031,15,10,2,13,0,4,1,0,0,50,38, <=50K.
48006,24,1,184975,9,13,4,9,1,4,0,0,0,40,38, <=50K.
48007,47,3,165539,11,9,4,9,1,2,0,4101,0,40,22, <=50K.
48008,26,3,48099,9,13,4,11,1,4,0,0,0,40,38, <=50K.
48009,42,3,47012,15,10,2,2,0,4,1,7688,0,40,38, >50K.
48010,60,1,195409,12,14,2,9,0,4,1,15024,0,52,38, >50K.
48011,54,3,20795,11,9,0,10,1,4,1,0,0,40,38, <=50K.
48012,44,6,484879,9,13,5,9,4,4,0,0,0,40,38, <=50K.
48013,47,5,276087,11,9,2,4,0,4,1,0,0,65,38, <=50K.
48014,37,0,45937,9,13,2,9,5,4,0,0,0,48,38, >50K.
48015,48,0,102359,9,13,2,3,0,4,1,7688,0,40,38, >50K.
48016,30,3,186824,11,9,2,10,0,4,1,0,0,40,38, >50K.
48017,20,3,203914,2,8,4,7,3,4,0,0,0,25,38, <=50K.
48018,30,5,209808,10,16,2,9,0,4,1,0,0,40,38, >50K.
48019,22,3,228516,11,9,4,6,3,4,1,0,0,40,38, <=50K.
48020,62,3,49424,9,13,2,9,0,4,1,5178,0,40,38, >50K.
48021,25,3,359067,15,10,4,11,3,4,1,0,0,20,38, <=50K.
48022,55,5,340171,11,9,5,2,1,2,1,0,0,40,38, <=50K.
48023,19,3,142037,1,7,4,5,3,4,1,0,0,30,38, <=50K.
48024,28,1,157437,9,13,4,10,1,4,0,4650,0,48,38, <=50K.
48025,47,6,142287,9,13,2,9,0,4,1,0,0,35,38, >50K.
48026,35,6,189794,11,9,2,7,5,4,0,0,0,40,38, <=50K.
48027,37,3,258289,11,9,2,13,0,4,1,0,0,40,38, <=50K.
48028,19,3,352849,11,9,4,11,2,2,0,0,1719,30,38, <=50K.
48029,37,3,162322,8,11,5,2,1,4,0,0,0,40,38, <=50K.
48030,24,3,200295,15,10,4,7,1,4,1,0,0,30,38, <=50K.
48031,26,8,296372,11,9,0,14,3,4,0,0,0,40,38, <=50K.
48032,54,1,190333,11,9,2,10,0,4,1,0,0,40,38, <=50K.
48033,40,5,211518,9,13,0,7,4,4,0,0,0,20,38, <=50K.
48034,70,3,264098,0,6,6,13,1,4,0,2538,0,40,38, <=50K.
48035,43,3,393762,15,10,5,11,1,4,0,0,0,35,38, <=50K.
48036,49,1,181970,9,13,2,3,0,4,1,0,0,40,38, <=50K.
48037,47,4,110901,14,15,2,9,0,4,1,0,2415,55,38, >50K.
48038,21,3,92863,11,9,4,6,1,4,1,0,0,40,38, <=50K.
48039,24,3,111368,15,10,4,0,3,4,0,0,0,40,38, <=50K.
48040,45,8,83601,2,8,6,14,4,4,0,0,0,70,38, <=50K.
48041,47,3,164682,12,14,0,9,1,4,1,0,0,50,41, <=50K.
48042,37,3,166549,15,10,2,11,0,4,1,0,0,50,38, <=50K.
48043,24,3,176566,7,12,2,9,5,4,0,3103,0,40,38, >50K.
48044,18,3,201613,1,7,4,11,3,4,0,0,0,5,38, <=50K.
48045,27,3,285294,7,12,4,0,2,2,0,0,0,60,38, <=50K.
48046,75,3,100301,0,6,6,7,1,4,0,0,0,15,38, <=50K.
48047,22,3,120320,11,9,4,0,3,4,0,0,0,40,38, <=50K.
48048,29,1,218650,15,10,4,0,1,4,0,0,0,40,38, <=50K.
48049,32,3,339482,12,14,4,3,1,4,1,0,0,48,38, <=50K.
48050,64,3,301352,11,9,2,2,0,4,1,0,0,40,38, <=50K.
48051,41,1,225978,8,11,5,2,4,2,1,0,0,40,38, <=50K.
48052,39,3,337778,15,10,0,11,1,4,1,4650,0,40,38, <=50K.
48053,49,3,241350,11,9,2,6,0,4,1,5178,0,40,38, >50K.
48054,36,3,266645,2,8,2,6,0,4,1,0,0,42,38, <=50K.
48055,18,3,100863,2,8,4,11,3,4,0,0,0,15,38, <=50K.
48056,55,1,227386,9,13,2,9,0,4,1,0,0,40,38, >50K.
48057,44,3,315971,12,14,0,7,1,4,0,0,0,55,38, <=50K.
48058,20,3,177287,11,9,4,0,1,4,0,0,0,30,38, <=50K.
48059,20,3,169022,15,10,4,3,1,4,0,0,0,36,38, <=50K.
48060,50,3,205803,10,16,2,9,0,4,1,0,0,40,38, >50K.
48061,22,0,277700,15,10,4,12,3,4,1,0,0,20,38, <=50K.
48062,24,5,166371,11,9,4,2,2,4,1,0,0,40,38, <=50K.
48063,20,8,295763,15,10,4,14,3,4,0,0,0,40,38, <=50K.
48064,75,4,152519,10,16,6,9,1,4,1,25124,0,20,38, >50K.
48065,44,3,438696,9,13,4,11,1,4,1,0,0,45,38, <=50K.
48066,41,4,34266,0,6,2,3,0,4,1,0,0,50,38, <=50K.
48067,19,3,136391,11,9,4,12,3,4,0,0,0,20,38, <=50K.
48068,38,3,435638,15,10,4,2,1,4,1,0,1876,40,38, <=50K.
48069,23,3,51973,11,9,4,7,1,2,0,0,0,50,23, <=50K.
48070,40,3,109800,11,9,2,5,0,2,1,0,0,40,38, <=50K.
48071,41,0,260761,15,10,2,3,0,4,1,0,0,40,38, <=50K.
48072,59,3,109015,15,10,4,9,1,4,0,0,0,38,38, >50K.
48073,35,3,272944,9,13,0,13,1,4,1,0,0,40,38, <=50K.
48074,35,3,290498,13,1,2,2,0,4,1,0,0,38,25, <=50K.
48075,25,3,176864,9,13,4,3,1,4,1,0,0,40,38, <=50K.
48076,64,6,169914,9,13,4,3,1,4,0,0,0,40,38, <=50K.
48077,55,3,205759,10,16,4,9,1,4,1,0,0,40,38, <=50K.
48078,63,3,271075,11,9,2,2,0,4,1,0,0,29,38, <=50K.
48079,19,3,239995,1,7,4,11,2,4,1,0,0,16,38, <=50K.
48080,27,3,65663,11,9,4,6,3,4,1,0,0,40,38, <=50K.
48081,20,8,259865,15,10,4,14,3,4,0,0,0,25,25, <=50K.
48082,42,5,34722,11,9,2,11,0,4,1,0,0,60,38, <=50K.
48083,37,3,225821,7,12,2,9,0,4,1,0,1485,40,38, >50K.
48084,39,3,191503,4,3,2,6,0,4,1,0,0,40,38, <=50K.
48085,46,8,110243,12,14,2,14,0,4,1,0,1977,20,38, >50K.
48086,30,5,227429,11,9,4,3,1,4,1,0,0,45,40, <=50K.
48087,52,3,174452,15,10,4,11,1,4,0,0,0,40,38, <=50K.
48088,27,3,209085,8,11,2,9,0,4,1,0,0,44,38, >50K.
48089,54,3,192386,15,10,2,9,0,4,1,7298,0,38,38, >50K.
48090,19,8,234877,1,7,4,14,3,4,1,0,0,40,38, <=50K.
48091,28,3,320862,15,10,0,11,1,4,0,0,0,40,38, <=50K.
48092,22,3,535027,15,10,4,13,4,2,1,0,0,15,38, <=50K.
48093,33,3,137421,14,15,2,9,0,1,1,0,0,35,23, <=50K.
48094,46,3,195727,11,9,2,2,0,4,1,0,0,42,38, <=50K.
48095,49,5,163229,4,3,2,2,0,4,1,0,0,35,38, <=50K.
48096,31,3,50753,15,10,2,2,0,4,1,0,0,70,38, <=50K.
48097,49,3,173503,2,8,0,7,4,4,0,0,0,45,38, <=50K.
48098,17,0,29078,1,7,4,0,3,0,0,0,0,15,38, <=50K.
48099,35,3,360743,9,13,4,0,1,2,1,0,0,55,38, <=50K.
48100,39,4,142149,7,12,2,3,5,4,0,0,0,20,38, >50K.
48101,26,3,464552,4,3,4,5,1,4,1,0,0,40,25, <=50K.
48102,59,3,47444,15,10,2,13,0,4,1,0,0,74,38, >50K.
48103,37,3,24721,15,10,0,7,4,4,0,0,0,25,38, <=50K.
48104,53,3,187492,9,13,0,2,1,1,0,0,0,40,29, <=50K.
48105,50,3,229318,11,9,2,6,0,2,1,0,0,50,37, <=50K.
48106,48,3,358382,11,9,4,7,1,2,1,0,0,52,38, <=50K.
48107,60,6,119832,9,13,2,9,0,4,1,0,0,40,38, <=50K.
48108,18,3,414166,2,8,4,7,3,2,0,0,0,32,38, <=50K.
48109,35,3,147638,11,9,2,0,5,1,0,0,0,40,16, <=50K.
48110,26,5,33016,8,11,0,7,4,4,0,0,0,55,38, <=50K.
48111,20,8,386962,0,6,4,14,3,4,1,0,0,40,25, <=50K.
48112,32,3,39248,9,13,4,12,1,3,1,0,0,40,38, <=50K.
48113,69,3,232683,15,10,2,0,0,4,1,0,0,15,9, >50K.
48114,31,5,55912,6,5,4,2,4,4,1,0,0,47,38, <=50K.
48115,35,3,113152,11,9,2,6,0,4,1,0,0,40,38, <=50K.
48116,65,4,150095,11,9,2,13,0,4,1,0,0,40,38, <=50K.
48117,63,3,114424,15,10,5,6,2,2,0,0,0,37,38, <=50K.
48118,26,8,408417,15,10,1,14,0,2,1,0,0,38,38, <=50K.
